1911.869661		NC		NEW BERN AIRPORT NC	35.080002	-77.029999
1679.850656		NC		NORTH WILKESBORO NC	36.169998	-81.150002
1821.154932		NC		OXFORD EXP STA NC	36.279999	-78.620003
1591.193816		NC		PISGAH FOREST 1 N NC	35.270000	-82.699997
1931.434020		NC		PLYMOUTH EXP STA NC	35.869999	-76.650002
1812.058715		NC		RALEIGH DURHAM WBAP NC	35.869999	-78.779999
1816.564482		NC		RALEIGH EXP STA NC	35.779999	-78.699997
1820.492354		NC		RALEIGH WB CITY NC	35.779999	-78.629997
1761.120873		NC		REIDSVILLE 2NW NC	36.380001	-79.699997
1801.204128		NC		ROXBORO NC	36.380001	-78.980003
1716.599289		NC		SALISBURY NC	35.669998	-80.480003
1657.271508		NC		SHELBY NC	35.299999	-81.529999
1774.473651		NC		SILER CITY NC	35.720001	-79.449997
1836.439462		NC		SMITHFIELD NC	35.520000	-78.349998
1860.367151		NC		SOUTHPORT NC	33.919998	-78.019997
1691.437032		NC		STATESVILLE 2 W NC	35.779999	-80.930000
1882.091325		NC		TARBORO NC	35.900002	-77.529999
1673.321487		NC		TRANSOU NC	36.419998	-81.279999
1617.694575		NC		TRYON NC	35.220001	-82.230003
1740.059631		NC		WADESBORO NC	34.950001	-80.070000
1569.700303		NC		WATERVILLE 2 NC	35.770000	-83.099998
1577.424830		NC		WAYNESVILLE EXP STA NC	35.480000	-82.949997
1817.666181		NC		WHITEVILLE 5 N NC	34.400002	-78.730003
1864.380295		NC		WILMINGTON CAA AP NC	34.270000	-77.919998
1864.159672		NC		WILMINGTON 7 N NC	34.320000	-77.919998
1860.388528		NC		WILSON NC	35.720001	-77.919998
1731.128646		NC		WINSTON-SALEM WB AP NC	36.130001	-80.230003
1713.257581		NC		YADKINVILLE 8 E NC	36.130001	-80.550003
1080.346378		ND		AMIDON ND	46.480000	-103.320000
1150.582722		ND		BISMARCK WB AIRPORT ND	46.770000	-100.750000
1108.293471		ND		CARSON 2 S W ND	46.380001	-101.580002
1148.556013		ND		DUNN CENTER ND	47.349998	-102.620003
1302.541985		ND		EDMORE 1 W ND	48.419998	-98.480003
1261.747492		ND		FARGO WB AIRPORT ND	46.900002	-96.800003
1229.703399		ND		FESSENDEN ND	47.650002	-99.620003
1237.712798		ND		FOXHOLM WILDLIFE RF ND	48.450001	-101.570000
1329.161324		ND		GRAFTON STATE SCH ND	48.419998	-97.419998
1210.236005		ND		GRENORA ND	48.619999	-103.930000
1130.876281		ND		HEBRON ND	46.900002	-102.050003
1188.351324		ND		LA MOURE ND	46.349998	-98.300003
1271.829071		ND		LEEDS ND	48.279999	-99.430000
1279.903193		ND		MAYVILLE ND	47.500000	-97.320000
1200.023091		ND		MC CLUSKY ND	47.480000	-100.470001
1253.935449		ND		MC HENRY 5 N ND	47.630001	-98.580002
1221.971904		ND		MC LEOD 3 E ND	46.400002	-97.230003
1092.023696		ND		MOTT RR STATION ND	46.369999	-102.330002
1157.403614		ND		NAPOLEON 2 SE ND	46.470001	-99.720001
1200.631812		ND		PETTIBONE ND	47.119999	-99.519997
1226.357320		ND		POWERS LAKE ND	48.570000	-102.650002
1183.936263		ND		UNDERWOOD ND	47.450001	-101.129997
1264.670040		ND		UPHAM WILDLIFE REF ND	48.619999	-100.730003
1228.671974		ND		VALLEY CITY ND	46.919998	-98.000000
1154.647361		ND		WATFORD CITY 20 SE ND	47.580002	-103.120003
882.532462		NE		BROKEN BOW NO 1 NE	41.400002	-99.629997
970.940570		NE		COLUMBUS NE	41.430000	-97.349998
810.033137		NE		CRESCENT LK GAME RF NE	41.750000	-102.430000
812.682622		NE		CURTIS NE	40.630001	-100.500000
775.634766		NE		DALTON NE	41.419998	-102.970001
836.300695		NE		FORT ROBINSON NE	42.650002	-103.470001
1006.269090		NE		FREMONT NE	41.430000	-96.480003
922.013020		NE		GENEVA NE	40.529999	-97.599998
911.834593		NE		GRAND ISLAND WB AP NE	40.970001	-98.320000
857.687971		NE		HAY SPRINGS NE	42.680000	-102.680000
846.465245		NE		HAY SPRINGS 12 S NE	42.500000	-102.699997
845.425257		NE		HOLDREGE NE	40.430000	-99.379997
767.208214		NE		IMPERIAL NE	40.520000	-101.629997
804.061726		NE		KINGSLEY DAM NE	41.220001	-101.650002
970.130181		NE		LINCOLN WB AIRPORT NE	40.849998	-96.769997
898.660569		NE		MERRIMAN NE	42.919998	-101.680000
871.323673		NE		MULLEN 21NW NE	42.270000	-101.349998
953.868556		NE		NEWPORT NE	42.599998	-99.330002
919.081082		NE		NORTH LOUP NE	41.500000	-98.769997
970.504284		NE		O NEILL NE	42.450001	-98.629997
1003.218868		NE		OSMOND NE	42.349998	-97.599998
895.353879		NE		PURDUM NE	42.070000	-100.250000
925.953824		NE		ROSE NE	42.150002	-99.470001
785.671288		NE		SCOTTSBLUFF CAA AP NE	41.869999	-103.599998
855.332393		NE		STAPLETON NE	41.480000	-100.519997
987.401619		NE		SYRACUSE NE	40.650002	-96.180000
908.997849		NE		VALENTINE LKS GAME NE	42.580002	-100.680000
990.442687		NE		WAHOO NE	41.200001	-96.629997
799.197210		NE		WALLACE NE	40.830002	-101.169998
1036.453240		NE		WALTHILL NE	42.150002	-96.500000
2236.430506		NH		CONCORD WB AIRPORT NH	43.200001	-71.500000
2267.708205		NH		FIRST CONN LAKE NH	45.080002	-71.279999
2246.419726		NH		LANCASTER NH	44.480000	-71.570000
2257.194591		NH		MOUNT WASHINGTON WB NH	44.270000	-71.300003
2234.403088		NH		PLYMOUTH 2 E NH	43.750000	-71.650002
2050.704328		NJ		ATLANTIC CITY WSO AP NJ	39.450001	-74.580002
2034.392153		NJ		BELLEPLAIN NJ	39.270000	-74.870003
2069.113841		NJ		BOONTON 2 SE NJ	40.900002	-74.400002
2070.604110		NJ		CANOE BROOK NJ	40.750000	-74.349998
2028.735555		NJ		CAPE MAY 3 W NJ	38.950001	-74.949997
2068.562991		NJ		CHARLOTTEBURG NJ	41.029999	-74.430000
2073.790862		NJ		ESSEX FELLS SEW PLT NJ	40.830002	-74.300003
2042.840318		NJ		FLEMINGTON 1 NE NJ	40.520000	-74.849998
2070.928194		NJ		FREEHOLD NJ	40.250000	-74.279999
2058.393541		NJ		HIGH POINT PARK NJ	41.299999	-74.669998
2058.501490		NJ		HIGHTSTOWN 1 N NJ	40.279999	-74.519997
2041.892631		NJ		INDIAN MILLS 2 W NJ	39.799999	-74.779999
2085.949937		NJ		LONG BRANCH NJ	40.299999	-74.000000
2048.433374		NJ		LONG VALLEY NJ	40.779999	-74.779999
2032.849208		NJ		MOORESTOWN NJ	39.970001	-74.970001
2079.634777		NJ		NEWARK WB AIRPORT NJ	40.700001	-74.169998
2052.143811		NJ		NEWTON NJ	41.049999	-74.750000
2048.162910		NJ		PEMBERTON 1 E NJ	39.970001	-74.680000
2066.929813		NJ		PLAINFIELD NJ	40.599998	-74.400002
2055.293478		NJ		SOMERVILLE NJ	40.580002	-74.620003
2064.726180		NJ		TUCKERTON 1 S NJ	39.599998	-74.330002
2011.991346		NJ		WOODSTOWN 2 NW NJ	39.669998	-75.330002
251.738232		NM		ALAMOGORDO NM	32.900002	-105.970001
302.599217		NM		ALBUQUERQUE WB AP NM	35.049999	-106.620003
378.117524		NM		ALCALDE NM	36.099998	-106.070000
488.751818		NM		AMISTAD NM	35.900002	-103.169998
73.914973		NM		ANIMAS NM	31.950001	-108.820000
339.278108		NM		ARTESIA NM	32.849998	-104.400002
202.543495		NM		AUGUSTINE NM	34.000000	-107.830002
370.768606		NM		AZTEC RUINS NAT MON NM	36.830002	-108.000000
163.140017		NM		BEAVERHEAD RS NM	33.450001	-108.120003
431.265968		NM		BELL RANCH NM	35.529999	-104.099998
350.565881		NM		BITTER LAKES WL REF NM	33.480000	-104.400002
230.823693		NM		BOSQUE DEL APACHE NM	33.770000	-106.900002
179.730747		NM		CABALLO DAM NM	32.900002	-107.300003
344.484100		NM		CARLSBAD NM	32.419998	-104.230003
341.536041		NM		CARLSBAD CAA AP NM	32.330002	-104.269997
330.224440		NM		CARLSBAD CAVERNS NM	32.180000	-104.449997
276.383921		NM		CARRIZOZO NM	33.650002	-105.879997
428.559378		NM		CERRO NM	36.730000	-105.599998
322.171252		NM		CHACO CANYON NM NM	36.070000	-107.970001
407.998258		NM		CHAMA NM	36.900002	-106.580002
442.000677		NM		CIMARRON NM	36.520000	-104.919998
511.896874		NM		CLAYTON WB AP NM	36.450001	-103.150002
118.757031		NM		CLIFF 10 SE NM	32.869999	-108.519997
437.553521		NM		CLOVIS NM	34.400002	-103.199997
442.084680		NM		CLOVIS 13N NM	34.599998	-103.220001
142.652551		NM		COLUMBUS CAA AP NM	31.820000	-107.629997
422.384558		NM		CONCHAS DAM NM	35.400002	-104.180000
410.399602		NM		CROSSROADS 1 NNE NM	33.520000	-103.330002
344.630257		NM		CUBA NM	36.020000	-106.970001
497.190889		NM		DES MOINES NM	36.770000	-103.830002
373.858984		NM		DILIA NM	35.180000	-105.050003
398.751308		NM		DULCE NM	36.930000	-107.000000
431.572071		NM		EAGLE NEST NM	36.570000	-105.269997
248.878694		NM		EL MORRO NAT MON NM	35.049999	-108.349998
385.887551		NM		EL VADO DAM NM	36.599998	-106.730003
193.890178		NM		ELEPHANT BUTTE DAM NM	33.150002	-107.180000
402.104414		NM		ELIDA NM	33.950001	-103.650002
371.289781		NM		ESPANOLA NM	35.980000	-106.080002
310.313172		NM		ESTANCIA NM	34.750000	-106.070000
216.316733		NM		FENCE LAKE 1 N NM	34.650002	-108.669998
158.137715		NM		FLORIDA NM	32.430000	-107.480003
133.159025		NM		FORT BAYARD NM	32.799999	-108.150002
385.424868		NM		FORT SUMNER NM	34.470001	-104.250000
357.526287		NM		FRUITLAND NM	36.730000	-108.400002
391.315405		NM		GASCON NM	35.900002	-105.430000
128.682238		NM		GLENWOOD NM	33.320000	-108.879997
289.183694		NM		GRAN QUIVIRA N M NM	34.270000	-106.080002
498.116609		NM		GRENVILLE NM	36.599998	-103.620003
102.651550		NM		HACHITA NM	31.920000	-108.320000
224.658292		NM		HICKMAN NM	34.500000	-108.000000
410.463261		NM		HOBBS NM	32.700001	-103.129997
320.078581		NM		HOPE NM	32.820000	-104.730003
403.138821		NM		JAL NM	32.119999	-103.199997
339.863592		NM		JEMEZ SPRINGS NM	35.779999	-106.680000
203.808239		NM		JORNADA EXP RANGE NM	32.619999	-106.730003
273.428214		NM		NEW LAGUNA NM	35.029999	-107.419998
486.060641		NM		LAKE MALOYA NM	36.980000	-104.370003
390.547506		NM		LAS VEGAS CAA AP NM	35.650002	-105.150002
89.768932		NM		LORDSBURG NM	32.349998	-108.699997
158.345656		NM		LUNA RANGER STA NM	33.830002	-108.930000
341.341135		NM		LYBROOK NM	36.230000	-107.570000
377.293169		NM		MALJAMAR NM	32.830002	-103.730003
265.948434		NM		MC GAFFEY NM	35.380001	-108.550003
415.942876		NM		MELROSE NM	34.430000	-103.629997
451.290618		NM		MOSQUERO NM	35.820000	-103.919998
260.529438		NM		MOUNTAIN PARK NM	32.950001	-105.830002
292.194261		NM		MOUNTAINAIR NM	34.520000	-106.250000
236.957958		NM		OROGRANDE NM	32.369999	-106.080002
480.120942		NM		PASAMONTE NM	36.299999	-103.730003
395.584900		NM		PEARL NM	32.650002	-103.379997
324.617713		NM		PEDERNAL NM	34.630001	-105.629997
424.925001		NM		PORTALES NM	34.180000	-103.330002
201.460206		NM		QUEMADO NM	34.349998	-108.500000
343.688445		NM		RAMON 3 NW NM	34.270000	-104.949997
480.767546		NM		RATON FILTER PLANT NM	36.919998	-104.430000
433.830712		NM		RED RIVER NM	36.700001	-105.400002
444.472560		NM		ROY NM	35.950001	-104.199997
450.452592		NM		SAN JON 2 SW NM	35.080002	-103.349998
318.269158		NM		SANDIA PARK NM	35.169998	-106.370003
381.144655		NM		SANTA ROSA NM	34.930000	-104.669998
355.707741		NM		SHIPROCK NM	36.770000	-108.730003
243.734944		NM		SOCORRO NM	34.070000	-106.900002
447.569610		NM		SPRINGER NM	36.380001	-104.599998
334.117440		NM		STANLEY 1 NNE NM	35.169998	-105.970001
325.294404		NM		STAR LAKE NM	35.930000	-107.470001
412.875205		NM		TAOS NM	36.419998	-105.570000
405.785000		NM		TATUM NM	33.250000	-103.330002
325.506642		NM		TORREAON NAVAJO MIS NM	35.799999	-107.180000
438.454969		NM		TUCUMCARI 3 NE NM	35.200001	-103.680000
407.597021		NM		VALMORA NM	35.820000	-104.930000
238.202314		NM		WHITE SANDS NAT MN NM	32.779999	-106.169998
347.472964		NM		SELSOR RANCH NM	35.970001	-106.779999
688.103068		NV		ARTHUR 5 NW NV	40.799999	-115.180000
665.299518		NV		AUSTIN NV	39.500000	-117.070000
720.501658		NV		BATTLE MTN AP NV	40.599998	-116.870003
525.941166		NV		BEATTY 8 N NV	37.000000	-116.720001
709.309640		NV		BEOWAWE NV	40.599998	-116.480003
576.258063		NV		BLUE JAY HWY STA NV	38.380001	-116.220001
401.951791		NV		BOULDER CITY NV	35.980000	-114.849998
479.043603		NV		CALIENTE NV	37.619999	-114.519997
749.703811		NV		CARSON CITY NV	39.169998	-119.769997
740.932684		NV		CONTACT NV	41.779999	-114.750000
707.180178		NV		DEETH NV	41.070000	-115.279999
444.490512		NV		DESERT GAME RANGE NV	36.430000	-115.370003
857.349300		NV		VIRGIN VALLEY NV	41.869999	-119.019997
615.085373		NV		DYER NV	37.720001	-118.080002
704.393394		NV		ELKO WBO NV	40.830002	-115.779999
586.715872		NV		ELY WBO NV	39.279999	-114.849998
631.920288		NV		EUREKA NV	39.520000	-115.970001
723.708194		NV		FALLON EXP STA NV	39.450001	-118.779999
735.900043		NV		GIBBS RANCH NV	41.549999	-115.220001
675.114176		NV		HAWTHORNE BABBITT NV	38.529999	-118.650002
764.204822		NV		IMLAY NV	40.669998	-118.150002
501.235450		NV		KEY PITTMAN WMA NV	37.619999	-115.220001
419.530925		NV		LAS VEGAS WB AP NV	36.080002	-115.169998
553.901960		NV		LEHMAN CAVES NT MON NV	39.000000	-114.220001
828.739333		NV		LEANORD CREEK RCH NV	41.520000	-118.720001
418.500061		NV		LOGANDALE UNEXP FM NV	36.570000	-114.470001
749.114578		NV		LOVELOCK NV	40.180000	-118.470001
746.264961		NV		LOVELOCK FAA AP NV	40.070000	-118.550003
564.958746		NV		LUND NV	38.849998	-115.000000
825.606260		NV		MCDERMITT NV	42.000000	-117.720001
591.979824		NV		MC GILL NV	39.400002	-114.769997
646.060956		NV		MINA NV	38.380001	-118.099998
739.960253		NV		MINDEN NV	38.950001	-119.769997
766.625948		NV		MOUNTAIN CITY RANGER ST NV	41.779999	-115.949997
802.659506		NV		OROVADA NV	41.570000	-117.779999
478.768060		NV		PAHRANAGAT WLD REF NV	37.270000	-115.120003
791.370345		NV		PARADISE VALLEY RANCH S NV	41.500000	-117.529999
691.157778		NV		PEQUOP NV	41.070000	-114.529999
495.093906		NV		PIOCHE NV	37.930000	-114.449997
765.050111		NV		RENO WSFO AP NV	39.500000	-119.779999
659.131578		NV		RUBY LAKE NV	40.200001	-115.500000
758.484978		NV		RYE PATCH DAM NV	40.470001	-118.300003
380.599741		NV		SEARCHLIGHT NV	35.470001	-114.919998
592.079742		NV		SILVERPEAK NV	37.669998	-117.580002
630.615683		NV		SMOKEY VALLEY NV	38.779999	-117.169998
613.406311		NV		SNOWBALL RANCH NV	39.070000	-116.199997
540.866239		NV		SUNNYSIDE NV	38.430000	-115.019997
785.039713		NV		SUTCLIFF-WARRIOR PT NV	40.049999	-119.629997
591.377657		NV		TONOPAH AP NV	38.070000	-117.080002
745.410164		NV		TUSCARORA NV	41.320000	-116.230003
703.451199		NV		WELLS NV	41.119999	-114.970001
767.323840		NV		WINNEMUCCA WBO NV	40.970001	-117.730003
2116.759226		NY		ALBANY WB AIRPORT NY	42.750000	-73.800003
1910.905675		NY		ALFRED NY	42.250000	-77.779999
1860.113458		NY		ALLEGANY STATE PARK NY	42.099998	-78.750000
1899.094897		NY		ANGELICA NY	42.299999	-78.029999
1883.072791		NY		ARCADE NY	42.529999	-78.419998
1974.036962		NY		AURORA RESEARCH FM NY	42.730000	-76.650002
1902.345072		NY		BATAVIA NY	43.000000	-78.180000
1934.572113		NY		BATH NY	42.330002	-77.330002
2001.053966		NY		BINGHAMTON WB AP NY	42.220001	-75.980003
2051.769650		NY		BOONVILLE 3 SE NY	43.450001	-75.279999
2178.681573		NY		BRIDGEHAMPTON NY	40.950001	-72.300003
1874.152317		NY		BUFFALO WB AIRPORT NY	42.930000	-78.730003
1944.460116		NY		CANANDAIGUA 3 S NY	42.849998	-77.279999
2073.875427		NY		CANTON WB CITY NY	44.580002	-75.169998
2122.056071		NY		CHASM FALLS NY	44.750000	-74.220001
2164.241151		NY		CHAZY 3 E NY	44.880001	-73.379997
2070.977799		NY		CHERRY VALLEY 2 NNE NY	42.820000	-74.730003
1872.376112		NY		COLDEN 1 N NY	42.669998	-78.680000
2060.049631		NY		COOPERSTOWN NY	42.700001	-74.919998
1995.749326		NY		CORTLAND NY	42.599998	-76.180000
2145.606764		NY		DANNEMORA NY	44.720001	-73.720001
1919.486710		NY		DANSVILLE NY	42.570000	-77.699997
2097.530998		NY		DOBBS FERRY NY	41.020000	-73.870003
2145.394172		NY		ELIZABETHTOWN NY	44.220001	-73.580002
1957.953913		NY		ELMIRA NY	42.080002	-76.800003
1878.544348		NY		FRANKLINVILLE NY	42.330002	-78.449997
1834.314724		NY		FREDONIA NY	42.430000	-79.370003
1958.772864		NY		GENEVA EXPT STN NY	42.880001	-77.000000
2098.366957		NY		GLENHAM NY	41.520000	-73.930000
2126.798996		NY		GLENS FALLS FARM NY	43.330002	-73.730003
2132.487482		NY		GLENS FALLS CAA AP NY	43.349998	-73.620003
2092.671384		NY		GLOVERSVILLE NY	43.049999	-74.349998
2055.815746		NY		GOUVERNEUR NY	44.349998	-75.470001
1856.958004		NY		GOWANDA ST HOSPITAL NY	42.480000	-78.930000
2133.636423		NY		GRAFTON 1 NW NY	42.779999	-73.470001
1926.571335		NY		HEMLOCK NY	42.779999	-77.620003
2112.646990		NY		HUDSON 2 NY	42.250000	-73.779999
2104.945731		NY		INDIAN LAKE 2 SW NY	43.750000	-74.279999
1979.281131		NY		ITHACA CORNELL UNIV NY	42.450001	-76.470001
2126.788602		NY		LAKE PLACID CLUB NY	44.279999	-73.980003
2100.506340		NY		LAWRENCEVILLE NY	44.750000	-74.669998
2059.107377		NY		LIBERTY NY	41.820000	-74.750000
2067.051227		NY		LITTLE FALLS CTY RS NY	43.070000	-74.870003
1859.860237		NY		LITTLE VALLEY NY	42.250000	-78.800003
1882.289744		NY		LOCKPORT 2 NE NY	43.180000	-78.650002
2094.784547		NY		MASSENA FAA AIRPORT NY	44.930000	-74.849998
2072.058947		NY		MIDDLETOWN NY	41.450001	-74.430000
2117.090397		NY		MILLBROOK NY	41.849998	-73.620003
2108.012487		NY		MINEOLA NY	40.730000	-73.629997
2089.280307		NY		MOHONK LAKE NY	41.770000	-74.150002
1911.939108		NY		MOUNT MORRIS 2 W NY	42.730000	-77.900002
2089.403610		NY		N Y BENSONHURST NY	40.599998	-73.970001
2090.618691		NY		N Y CENTRAL PRK NY	40.779999	-73.970001
2095.761761		NY		NEW YORK WB LA GUARD NY	40.770000	-73.870003
2027.675194		NY		NORWICH NY	42.549999	-75.529999
2062.914425		NY		OGDENSBURG HOSP 3NE NY	44.730000	-75.449997
2068.979435		NY		OLD FORGE THENDARA NY	43.700001	-75.000000
1990.880499		NY		OSWEGO WB CITY NY	43.450001	-76.519997
2140.094965		NY		PATCHOGUE NY	40.770000	-73.019997
2150.685348		NY		PERU 2 WSW NY	44.570000	-73.570000
2157.340655		NY		PLATTSBURGH NY	44.700001	-73.470001
2058.580149		NY		PORT JERVIS NY	41.380001	-74.680000
2101.869290		NY		POUGHKEEPSIE FAA APT NY	41.630001	-73.879997
2156.943580		NY		RIVERHEAD RESEARCH NY	40.970001	-72.720001
1929.338455		NY		ROCHESTER WB AP NY	43.119999	-77.669998
2145.337008		NY		SALEM NY	43.169998	-73.320000
2122.780537		NY		SARATOGA SPRINGS 7 SE NY	42.980000	-73.730003
2137.051830		NY		SETAUKET NY	40.950001	-73.099998
1960.539031		NY		SODUS NY	43.230000	-77.070000
1974.839024		NY		SPENCER NY	42.220001	-76.500000
2070.059638		NY		STILLWATER RESERVR NY	43.880001	-75.029999
1997.633598		NY		SYRACUSE WB AIRPORT NY	43.070000	-76.269997
2122.781009		NY		TROY LOCK AND DAM NY	42.750000	-73.680000
2104.259768		NY		TUPPER LK SUNMOUNT NY	44.230000	-74.430000
2042.781501		NY		UTICA CAA AP NY	43.150002	-75.379997
2043.435812		NY		WALTON NY	42.169998	-75.129997
2080.307512		NY		WANAKENA RANGER SCH NY	44.150002	-74.900002
1896.303683		NY		WARSAW 5 SW NY	42.680000	-78.199997
2030.539043		NY		WATERTOWN NY	43.970001	-75.870003
1820.451016		NY		WESTFIELD NY	42.279999	-79.599998
2095.148316		NY		WEST POINT NY	41.380001	-73.970001
2145.737390		NY		WHITEHALL NY	43.549999	-73.400002
1706.923051		OH		AKRON CANTON WB AP OH	40.919998	-81.430000
1753.530870		OH		ASHTABULA OH	41.849998	-80.800003
1578.669555		OH		BELLEFONTAINE SWGE OH	40.369999	-83.769997
1603.765909		OH		BOWLING GREEN SW PL OH	41.380001	-83.629997
1626.617057		OH		BUCYRUS SEWAGE PLNT OH	40.799999	-82.970001
1719.888676		OH		CADIZ OH	40.270000	-81.000000
1682.916703		OH		CALDWELL 6 NW OH	39.820000	-81.599998
1742.801712		OH		CANFIELD 1 S OH	41.000000	-80.750000
1543.427135		OH		CELINA 3NE OH	40.570000	-84.529999
1729.005916		OH		CHARDON OH	41.580002	-81.199997
1536.672973		OH		CHILO DAM 34 OH	38.779999	-84.129997
1685.360801		OH		CHIPPEWA LAKE WTRWK OH	41.070000	-81.900002
1609.774819		OH		CIRCLEVILLE HWY DPT OH	39.619999	-82.949997
1693.320714		OH		CLEVELAND WB AP OH	41.400002	-81.849998
1614.107442		OH		COLUMBUS VALLEY CRO OH	39.930000	-82.949997
1618.976150		OH		COLUMBUS WB AIRPORT OH	39.980000	-82.870003
1675.279576		OH		COSHOCTON 2 N OH	40.299999	-81.870003
1679.881718		OH		COSHOCTON AGR RESEARCH OH	40.369999	-81.800003
1547.943532		OH		DAYTON OH	39.770000	-84.180000
1548.943186		OH		VANDALIA WB AIRPORT OH	39.900002	-84.199997
1564.439009		OH		DEFIANCE OH	41.279999	-84.379997
1759.274512		OH		DORSET 2 E OH	41.680000	-80.629997
1524.327762		OH		EATON PUBLIC LIB OH	39.750000	-84.629997
1681.913978		OH		ELYRIA 3 E OH	41.380001	-82.070000
1595.050705		OH		FINDLAY CAA AP OH	41.020000	-83.669998
1595.597657		OH		FINDLAY SEWAGE PLNT OH	41.049999	-83.669998
1538.361661		OH		FRANKLIN OH	39.549999	-84.300003
1643.953453		OH		FREDERICKTOWN SW PL OH	40.480000	-82.529999
1635.548987		OH		GALLIPOLIS 5 W OH	38.830002	-82.279999
1530.086994		OH		GREENVILLE SEWGE PL OH	40.099998	-84.629997
1571.395369		OH		HILLSBORO 1 E OH	39.220001	-83.580002
1727.329629		OH		HIRAM OH	41.320000	-81.150002
1593.734997		OH		HOYTVILLE 2 NE OH	41.220001	-83.769997
1589.544457		OH		IRWIN OH	40.119999	-83.480003
1589.516938		OH		KENTON 2 W OH	40.650002	-83.650002
1566.906137		OH		LIMA SEWAGE PLANT OH	40.720001	-84.120003
1584.117813		OH		LONDON 4 W OH	39.900002	-83.519997
1643.093755		OH		MANSFIELD 6 W OH	40.750000	-82.629997
1596.926592		OH		MARYSVILLE OH	40.230000	-83.370003
1667.718745		OH		MC CONNELLSVILLE 77 OH	39.650002	-81.849998
1731.127346		OH		MILLPORT 2 NW OH	40.720001	-80.900002
1743.483187		OH		MINERAL RIDGE WTRWK OH	41.150002	-80.779999
1559.650022		OH		MONTPELIER OH	41.580002	-84.599998
1643.724326		OH		NEWARK WATER WORKS OH	40.080002	-82.419998
1649.375018		OH		NEW LEXINGTON 2 NW OH	39.730000	-82.220001
1699.757524		OH		NEW PHILADELPHIA OH	40.500000	-81.449997
1652.001001		OH		NORWALK OH	41.250000	-82.620003
1672.659027		OH		OBERLIN OH	41.279999	-82.220001
1726.841376		OH		PAINESVILLE 2 N OH	41.750000	-81.300003
1580.223720		OH		PANDORA 2 NE OH	40.980000	-83.949997
1551.303310		OH		PAULDING 1 S OH	41.119999	-84.580002
1666.335835		OH		PHILO 3 SW OH	39.830002	-81.919998
1597.074698		OH		PORTSMOUTH OH	38.720001	-82.980003
1551.524406		OH		RIPLEY EXP FARM OH	38.779999	-83.849998
1650.533998		OH		SANDUSKY WB CITY OH	41.450001	-82.720001
1740.478437		OH		STEUBENVILLE WTR WK OH	40.380001	-80.629997
1622.025190		OH		TIFFIN OH	41.119999	-83.169998
1599.203806		OH		TOLEDO EXPRESS WSAP OH	41.580002	-83.800003
1611.393116		OH		UPPER SANDUSKY OH	40.830002	-83.279999
1574.607869		OH		URBANA JR COLLEGE OH	40.119999	-83.769997
1546.469089		OH		VAN WERT 1 E OH	40.869999	-84.580002
1741.437580		OH		WARREN OH	41.250000	-80.849998
1583.842152		OH		WASHINGTON COURT HS OH	39.520000	-83.419998
1582.256335		OH		WAUSEON SEWAGE OH	41.549999	-84.129997
1601.871834		OH		WAVERLY OH	39.130001	-82.980003
1617.039320		OH		WESTERVILLE OH	40.130001	-82.949997
1561.428117		OH		WILMINGTON OH	39.450001	-83.830002
1679.271343		OH		WOOSTER EXP STATION OH	40.779999	-81.930000
1560.151385		OH		XENIA 2 N OH	39.720001	-83.930000
1750.872172		OH		YOUNGSTOWN WB AP OH	41.270000	-80.669998
1668.946464		OH		ZANESVILLE CAA AP OH	39.950001	-81.900002
800.797023		OK		ADA OK	34.779999	-96.680000
651.679287		OK		ALTUS OK	34.630001	-99.330002
657.949389		OK		ALTUS DAM OK	34.880001	-99.300003
718.790943		OK		ANADARKO OK	35.070000	-98.250000
854.119380		OK		ANTLERS OK	34.230000	-95.620003
768.043759		OK		ARDMORE OK	34.169998	-97.129997
663.031458		OK		ARNETT OK	36.130001	-99.769997
873.818852		OK		BARTLESVILLE 2 W OK	36.750000	-96.000000
647.663899		OK		BEAVER OK	36.820000	-100.519997
864.548665		OK		BIXBY OK	35.970001	-95.870003
751.570014		OK		BLANCHARD OK	35.130001	-97.669998
552.388306		OK		BOISE CITY OK	36.730000	-102.500000
833.339467		OK		BRISTOW OK	35.830002	-96.400002
691.192028		OK		BUFFALO OK	36.830002	-99.629997
722.006514		OK		CANTON DAM OK	36.080002	-98.599998
700.283580		OK		CARNEGIE OK	35.099998	-98.599998
804.965478		OK		CHANDLER 1 OK	35.700001	-96.879997
685.913549		OK		CHATTANOOGA OK	34.419998	-98.650002
752.669291		OK		CHEROKEE OK	36.750000	-98.349998
736.481482		OK		CHICKASHA EXP STAT OK	35.049999	-97.919998
884.718497		OK		CLAREMORE OK	36.320000	-95.620003
688.629529		OK		CLINTON OK	35.520000	-98.980003
816.422645		OK		CUSHING OK	35.980000	-96.769997
726.105226		OK		DUNCAN OK	34.500000	-97.949997
808.724988		OK		DURANT OK	33.980000	-96.379997
740.476083		OK		FORT RENO OK	35.570000	-98.029999
665.077182		OK		ELK CITY OK	35.419998	-99.379997
634.398047		OK		ERICK OK	35.220001	-99.870003
868.870953		OK		EUFAULA OK	35.279999	-95.580002
684.948854		OK		FORT SUPPLY DAM OK	36.549999	-99.580002
665.664408		OK		FREDERICK OK	34.369999	-99.000000
714.557117		OK		FREEDOM OK	36.770000	-99.120003
667.946523		OK		GAGE CAA AP OK	36.299999	-99.769997
