 51.85  -176.65 500026 ADAK AK
 67.08  -157.87 500260 AMBLER WEST AK
 55.03  -131.57 500352 ANNETTE WSO AP AK
 71.30  -156.78 500546 BARROW WSO AP AK
 70.13  -143.63 500558 BARTER ISLAND WSO AP AK
 55.38  -131.47 500657 BEAVER FALLS AK
 60.78  -161.80 500754 BETHEL WSO AP AK
 66.92  -151.52 500761 BETTLES FAA AP AK
 68.87  -166.12 501312 CAPE LISBURNE AK
 58.63  -162.07 501314 CAPE NEWENHAM AK
 61.78  -166.05 501318 CAPE ROMANZOF AK
 65.83  -144.07 501977 CIRCLE CITY AK
 64.05  -145.52 502019 CLEAR WATER AK
 55.20  -162.72 502102 COLD BAY WSO AP AK
 64.87  -147.83 502107 COLLEGE MAGNETIC OBSERV AK
 60.50  -145.50 502177 CORDOVA WB (AP) AK
 59.05  -158.52 502457 DILLINGHAM FAA AP AK
 53.90  -166.53 502587 DUTCH HARBOR AK
 64.78  -141.20 502607 EAGLE AK
 64.67  -147.10 502707 EIELSON FIELD AK
 61.47  -149.17 502730 EKLUTNA PROJECT AK
 64.82  -147.87 502968 FAIRBANKS WSFO AP AK
 64.72  -156.90 503215 GALENA AIRPORT AK
 63.85  -171.60 503226 GAMBELL AK
 62.15  -145.45 503465 GULKANA WSO AK
 59.63  -151.50 503665 HOMER WSO AP AK
 59.75  -154.92 503905 ILIAMNA FAA AP AK
 65.98  -153.68 503910 INDIAN MOUNTAIN AK
 59.57  -154.47 503933 INTRICATE BAY AK
 58.37  -134.58 504100 JUNEAU FAA AP AK
 60.57  -151.25 504546 KENAI FAA AIRPORT AK
 55.35  -131.65 504590 KETCHIKAN AK
 58.68  -156.65 504766 KING SALMON WSO AP AK
 58.18  -152.35 504812 KITOI BAY AK
 55.55  -133.10 504898 KLAWOCK AK
 57.75  -152.50 504988 KODIAK WSO AP AK
 66.87  -162.63 505076 KOTZEBUE WSO AP AK
 56.38  -134.65 505519 LITTLE PORT WALTER AK
 61.57  -149.27 505733 MANTANUSKA AG EX ST AK
 62.97  -155.62 505769 MCGRATH WSO AP AK
 63.72  -148.97 505778 MCKINLEY PARK AK
 64.50  -165.43 506496 NOME WSO AP AK
 62.97  -141.93 506586 NORTHWAY FAA AP AK
 61.60  -149.13 506870 PALMER AK
 62.10  -152.75 507783 PUNTILLA AK
 57.15  -170.22 508118 ST. PAUL IS. WSO AP AK
 60.12  -149.45 508371 SEWARD AK
 62.30  -150.10 508976 TALKEETNA WSO AP AK
 65.17  -152.10 509014 TANANA FSS AK
 64.85  -147.87 509641 COLLEGE UNIV EXP STN AK
 61.13  -146.35 509686 VALDEZ WSO AP AK
 56.47  -132.38 509919 WRANGELL AK
 59.52  -139.67 509941 YAKUTAT WSO AP AK
 34.93  -104.67 298107 SANTA ROSA NM
 36.77  -108.73 298284 SHIPROCK NM
 34.07  -106.90 298387 SOCORRO NM
 36.38  -104.60 298501 SPRINGER NM
 35.17  -105.97 298518 STANLEY 1 NNE NM
 35.93  -107.47 298524 STAR LAKE NM
 36.42  -105.57 298668 TAOS NM
 33.25  -103.33 298713 TATUM NM
 35.80  -107.18 299031 TORREAON NAVAJO MIS NM
 35.20  -103.68 299156 TUCUMCARI 3 NE NM
 35.82  -104.93 299330 VALMORA NM
 32.78  -106.17 299686 WHITE SANDS NAT MN NM
 35.97  -106.78 299820 SELSOR RANCH NM
 40.80  -115.18 260438 ARTHUR 5 NW NV
 39.50  -117.07 260507 AUSTIN NV
 40.60  -116.87 260691 BATTLE MTN AP NV
 37.00  -116.72 260718 BEATTY 8 N NV
 40.60  -116.48 260795 BEOWAWE NV
 38.38  -116.22 260961 BLUE JAY HWY STA NV
 35.98  -114.85 261071 BOULDER CITY NV
 37.62  -114.52 261358 CALIENTE NV
 39.17  -119.77 261485 CARSON CITY NV
 41.78  -114.75 261905 CONTACT NV
 41.07  -115.28 262189 DEETH NV
 36.43  -115.37 262243 DESERT GAME RANGE NV
 41.87  -119.02 262394 VIRGIN VALLEY NV
 37.72  -118.08 262431 DYER NV
 40.83  -115.78 262573 ELKO WBO NV
 39.28  -114.85 262631 ELY WBO NV
 39.52  -115.97 262708 EUREKA NV
 39.45  -118.78 262780 FALLON EXP STA NV
 41.55  -115.22 263114 GIBBS RANCH NV
 38.53  -118.65 263515 HAWTHORNE BABBITT NV
 40.67  -118.15 263957 IMLAY NV
 37.62  -115.22 264143 KEY PITTMAN WMA NV
 36.08  -115.17 264436 LAS VEGAS WB AP NV
 39.00  -114.22 264514 LEHMAN CAVES NT MON NV
 41.52  -118.72 264527 LEANORD CREEK RCH NV
 36.57  -114.47 264651 LOGANDALE UNEXP FM NV
 40.18  -118.47 264698 LOVELOCK NV
 40.07  -118.55 264700 LOVELOCK FAA AP NV
 38.85  -115.00 264745 LUND NV
 42.00  -117.72 264935 MCDERMITT NV
 39.40  -114.77 264950 MC GILL NV
 38.38  -118.10 265168 MINA NV
 38.95  -119.77 265191 MINDEN NV
 41.78  -115.95 265392 MOUNTAIN CITY RANGER ST NV
 41.57  -117.78 265818 OROVADA NV
 37.27  -115.12 265880 PAHRANAGAT WLD REF NV
 41.50  -117.53 266005 PARADISE VALLEY RANCH S NV
 41.07  -114.53 266148 PEQUOP NV
 37.93  -114.45 266252 PIOCHE NV
 39.50  -119.78 266779 RENO WSFO AP NV
 40.20  -115.50 267123 RUBY LAKE NV
 40.47  -118.30 267192 RYE PATCH DAM NV
 35.47  -114.92 267369 SEARCHLIGHT NV
 37.67  -117.58 267463 SILVERPEAK NV
 38.78  -117.17 267620 SMOKEY VALLEY NV
 39.07  -116.20 267640 SNOWBALL RANCH NV
 38.43  -115.02 267908 SUNNYSIDE NV
 40.05  -119.63 267953 SUTCLIFF-WARRIOR PT NV
 38.07  -117.08 268170 TONOPAH AP NV
 41.32  -116.23 268346 TUSCARORA NV
 41.12  -114.97 268988 WELLS NV
 40.97  -117.73 269171 WINNEMUCCA WBO NV
 42.75   -73.80 300042 ALBANY WB AIRPORT NY
 42.25   -77.78 300085 ALFRED NY
 42.10   -78.75 300093 ALLEGANY STATE PARK NY
 42.30   -78.03 300183 ANGELICA NY
 42.53   -78.42 300220 ARCADE NY
 42.73   -76.65 300331 AURORA RESEARCH FM NY
 43.00   -78.18 300443 BATAVIA NY
 42.33   -77.33 300448 BATH NY
 42.22   -75.98 300687 BINGHAMTON WB AP NY
 43.45   -75.28 300785 BOONVILLE 3 SE NY
 40.95   -72.30 300889 BRIDGEHAMPTON NY
 42.93   -78.73 301012 BUFFALO WB AIRPORT NY
 42.85   -77.28 301152 CANANDAIGUA 3 S NY
 44.58   -75.17 301185 CANTON WB CITY NY
 44.75   -74.22 301387 CHASM FALLS NY
 44.88   -73.38 301401 CHAZY 3 E NY
 42.82   -74.73 301436 CHERRY VALLEY 2 NNE NY
 42.67   -78.68 301623 COLDEN 1 N NY
 42.70   -74.92 301752 COOPERSTOWN NY
 42.60   -76.18 301799 CORTLAND NY
 44.72   -73.72 301966 DANNEMORA NY
 42.57   -77.70 301974 DANSVILLE NY
 41.02   -73.87 302129 DOBBS FERRY NY
 44.22   -73.58 302554 ELIZABETHTOWN NY
 42.08   -76.80 302610 ELMIRA NY
 42.33   -78.45 303025 FRANKLINVILLE NY
 42.43   -79.37 303033 FREDONIA NY
 42.88   -77.00 303177 GENEVA EXPT STN NY
 41.52   -73.93 303259 GLENHAM NY
 43.33   -73.73 303284 GLENS FALLS FARM NY
 43.35   -73.62 303294 GLENS FALLS CAA AP NY
 43.05   -74.35 303319 GLOVERSVILLE NY
 44.35   -75.47 303346 GOUVERNEUR NY
 42.48   -78.93 303354 GOWANDA ST HOSPITAL NY
 42.78   -73.47 303360 GRAFTON 1 NW NY
 42.78   -77.62 303773 HEMLOCK NY
 42.25   -73.78 304025 HUDSON 2 NY
 43.75   -74.28 304102 INDIAN LAKE 2 SW NY
 42.45   -76.47 304174 ITHACA CORNELL UNIV NY
 44.28   -73.98 304555 LAKE PLACID CLUB NY
 44.75   -74.67 304647 LAWRENCEVILLE NY
 41.82   -74.75 304731 LIBERTY NY
 43.07   -74.87 304791 LITTLE FALLS CTY RS NY
 42.25   -78.80 304808 LITTLE VALLEY NY
 43.18   -78.65 304844 LOCKPORT 2 NE NY
 44.93   -74.85 305134 MASSENA FAA AIRPORT NY
 41.45   -74.43 305310 MIDDLETOWN NY
 41.85   -73.62 305334 MILLBROOK NY
 40.73   -73.63 305377 MINEOLA NY
 41.77   -74.15 305426 MOHONK LAKE NY
 42.73   -77.90 305597 MOUNT MORRIS 2 W NY
 40.60   -73.97 305796 N Y BENSONHURST NY
 40.78   -73.97 305801 N Y CENTRAL PRK NY
 40.77   -73.87 305811 NEW YORK WB LA GUARD NY
 42.55   -75.53 306085 NORWICH NY
 44.73   -75.45 306164 OGDENSBURG HOSP 3NE NY
 43.70   -75.00 306184 OLD FORGE THENDARA NY
 43.45   -76.52 306314 OSWEGO WB CITY NY
 40.77   -73.02 306441 PATCHOGUE NY
 44.57   -73.57 306538 PERU 2 WSW NY
 44.70   -73.47 306659 PLATTSBURGH NY
 41.38   -74.68 306774 PORT JERVIS NY
 41.63   -73.88 306820 POUGHKEEPSIE FAA APT NY
 40.97   -72.72 307134 RIVERHEAD RESEARCH NY
 43.12   -77.67 307167 ROCHESTER WB AP NY
 43.17   -73.32 307405 SALEM NY
 42.98   -73.73 307484 SARATOGA SPRINGS 7 SE NY
 40.95   -73.10 307633 SETAUKET NY
 43.23   -77.07 307842 SODUS NY
 42.22   -76.50 308088 SPENCER NY
 43.88   -75.03 308248 STILLWATER RESERVR NY
 43.07   -76.27 308383 SYRACUSE WB AIRPORT NY
 42.75   -73.68 308600 TROY LOCK AND DAM NY
 44.23   -74.43 308631 TUPPER LK SUNMOUNT NY
 43.15   -75.38 308737 UTICA CAA AP NY
 42.17   -75.13 308936 WALTON NY
 44.15   -74.90 308944 WANAKENA RANGER SCH NY
 42.68   -78.20 308962 WARSAW 5 SW NY
 43.97   -75.87 309000 WATERTOWN NY
 42.28   -79.60 309189 WESTFIELD NY
 41.38   -73.97 309292 WEST POINT NY
 43.55   -73.40 309389 WHITEHALL NY
 40.92   -81.43 330058 AKRON CANTON WB AP OH
 41.85   -80.80 330264 ASHTABULA OH
 40.37   -83.77 330563 BELLEFONTAINE SWGE OH
 41.38   -83.63 330862 BOWLING GREEN SW PL OH
 40.80   -82.97 331072 BUCYRUS SEWAGE PLNT OH
 40.27   -81.00 331152 CADIZ OH
 39.82   -81.60 331178 CALDWELL 6 NW OH
 41.00   -80.75 331245 CANFIELD 1 S OH
 40.57   -84.53 331390 CELINA 3NE OH
 41.58   -81.20 331458 CHARDON OH
 38.78   -84.13 331536 CHILO DAM 34 OH
 41.07   -81.90 331541 CHIPPEWA LAKE WTRWK OH
 39.62   -82.95 331592 CIRCLEVILLE HWY DPT OH
 41.40   -81.85 331657 CLEVELAND WB AP OH
 39.93   -82.95 331783 COLUMBUS VALLEY CRO OH
 39.98   -82.87 331786 COLUMBUS WB AIRPORT OH
 40.30   -81.87 331890 COSHOCTON 2 N OH
 40.37   -81.80 331905 COSHOCTON AGR RESEARCH OH
 39.77   -84.18 332067 DAYTON OH
 39.90   -84.20 332075 VANDALIA WB AIRPORT OH
 41.28   -84.38 332098 DEFIANCE OH
 41.68   -80.63 332251 DORSET 2 E OH
 39.75   -84.63 332485 EATON PUBLIC LIB OH
 41.38   -82.07 332599 ELYRIA 3 E OH
 41.02   -83.67 332786 FINDLAY CAA AP OH
 41.05   -83.67 332791 FINDLAY SEWAGE PLNT OH
 39.55   -84.30 332928 FRANKLIN OH
 40.48   -82.53 332956 FREDERICKTOWN SW PL OH
 38.83   -82.28 333029 GALLIPOLIS 5 W OH
 40.10   -84.63 333375 GREENVILLE SEWGE PL OH
 39.22   -83.58 333758 HILLSBORO 1 E OH
 41.32   -81.15 333780 HIRAM OH
 41.22   -83.77 333874 HOYTVILLE 2 NE OH
 40.12   -83.48 333987 IRWIN OH
 40.65   -83.65 334189 KENTON 2 W OH
 40.72   -84.12 334551 LIMA SEWAGE PLANT OH
 39.90   -83.52 334681 LONDON 4 W OH
 40.75   -82.63 334874 MANSFIELD 6 W OH
 40.23   -83.37 334979 MARYSVILLE OH
 39.65   -81.85 335041 MC CONNELLSVILLE 77 OH
 40.72   -80.90 335315 MILLPORT 2 NW OH
 41.15   -80.78 335356 MINERAL RIDGE WTRWK OH
 41.58   -84.60 335438 MONTPELIER OH
 40.08   -82.42 335747 NEWARK WATER WORKS OH
 39.73   -82.22 335857 NEW LEXINGTON 2 NW OH
 40.50   -81.45 335894 NEW PHILADELPHIA OH
 41.25   -82.62 336118 NORWALK OH
 41.28   -82.22 336196 OBERLIN OH
 41.75   -81.30 336389 PAINESVILLE 2 N OH
 40.98   -83.95 336405 PANDORA 2 NE OH
 41.12   -84.58 336465 PAULDING 1 S OH
 39.83   -81.92 336600 PHILO 3 SW OH
 38.72   -82.98 336781 PORTSMOUTH OH
 38.78   -83.85 337120 RIPLEY EXP FARM OH
 41.45   -82.72 337447 SANDUSKY WB CITY OH
 40.38   -80.63 338025 STEUBENVILLE WTR WK OH
 41.12   -83.17 338313 TIFFIN OH
 41.58   -83.80 338357 TOLEDO EXPRESS WSAP OH
 40.83   -83.28 338534 UPPER SANDUSKY OH
 40.12   -83.77 338552 URBANA JR COLLEGE OH
 40.87   -84.58 338609 VAN WERT 1 E OH
 41.25   -80.85 338769 WARREN OH
 39.52   -83.42 338794 WASHINGTON COURT HS OH
 41.55   -84.13 338822 WAUSEON SEWAGE OH
 39.13   -82.98 338830 WAVERLY OH
 40.13   -82.95 338951 WESTERVILLE OH
 39.45   -83.83 339219 WILMINGTON OH
 40.78   -81.93 339312 WOOSTER EXP STATION OH
 39.72   -83.93 339361 XENIA 2 N OH
 41.27   -80.67 339406 YOUNGSTOWN WB AP OH
 39.95   -81.90 339417 ZANESVILLE CAA AP OH
 34.78   -96.68 340017 ADA OK
 34.63   -99.33 340179 ALTUS OK
 34.88   -99.30 340184 ALTUS DAM OK
 35.07   -98.25 340224 ANADARKO OK
 34.23   -95.62 340256 ANTLERS OK
 34.17   -97.13 340292 ARDMORE OK
 36.13   -99.77 340332 ARNETT OK
 36.75   -96.00 340548 BARTLESVILLE 2 W OK
 36.82  -100.52 340593 BEAVER OK
 35.97   -95.87 340782 BIXBY OK
 35.13   -97.67 340830 BLANCHARD OK
 36.73  -102.50 340908 BOISE CITY OK
 35.83   -96.40 341144 BRISTOW OK
 36.83   -99.63 341243 BUFFALO OK
 36.08   -98.60 341445 CANTON DAM OK
 35.10   -98.60 341504 CARNEGIE OK
 35.70   -96.88 341684 CHANDLER 1 OK
 34.42   -98.65 341706 CHATTANOOGA OK
 36.75   -98.35 341724 CHEROKEE OK
 35.05   -97.92 341750 CHICKASHA EXP STAT OK
 36.32   -95.62 341828 CLAREMORE OK
 35.52   -98.98 341909 CLINTON OK
 35.98   -96.77 342318 CUSHING OK
 34.50   -97.95 342660 DUNCAN OK
 33.98   -96.38 342678 DURANT OK
 35.57   -98.03 342818 FORT RENO OK
 35.42   -99.38 342849 ELK CITY OK
 35.22   -99.87 342944 ERICK OK
 35.28   -95.58 342993 EUFAULA OK
 36.55   -99.58 343304 FORT SUPPLY DAM OK
 34.37   -99.00 343353 FREDERICK OK
 36.77   -99.12 343358 FREEDOM OK
 36.30   -99.77 343407 GAGE CAA AP OK
 36.85  -100.05 343489 GATE 1 NNE OK
 35.63   -98.32 343497 GEARY OK
 36.60  -101.62 343628 GOODWELL OK
 36.75   -98.12 343740 GREAT SALT PLAINS D OK
 35.87   -97.43 343821 GUTHRIE OK
 35.63   -99.38 343871 HAMMON OK
 36.10   -97.90 344055 HENNESSEY OK
 35.02   -99.08 344204 HOBART OK
 35.08   -96.40 344235 HOLDENVILLE OK
 36.87  -101.22 344298 HOOKER 1 SW OK
 34.02   -95.50 344384 HUGO OK
 36.92   -96.10 344393 HULAH DAM OK
 33.90   -94.82 344451 IDABEL OK
 36.20   -94.80 344672 KANSAS OK
 36.15   -96.25 344812 KEYSTONE DAM OK
 34.60   -98.40 345063 LAWTON OK
 34.08   -96.77 345468 MADILL OK
 34.87   -99.50 345509 MANGUM OK
 33.93   -97.12 345563 MARIETTA OK
 34.65   -97.95 345581 MARLOW OK
 34.88   -95.78 345664 MC ALESTER CAA AP OK
 35.50   -96.90 345779 MEEKER OK
 36.88   -94.88 345855 MIAMI OK
 35.75   -95.35 346130 MUSKOGEE OK
 36.23   -99.17 346139 MUTUAL OK
 36.88   -97.05 346278 NEWKIRK OK
 35.23   -97.43 346386 NORMAN OK
 36.70   -95.63 346485 NOWATA OK
 36.12   -98.32 346629 OKEENE OK
 35.43   -96.30 346638 OKEMAH 1 OK
 35.40   -97.60 346661 OKLA CITY WB AP OK
 35.62   -96.02 346670 OKMULGEE OK
 34.75   -97.22 346926 PAULS VALLEY OK
 36.67   -96.35 346935 PAWHUSKA OK
 36.28   -97.30 347012 PERRY OK
 36.73   -97.10 347201 PONCA CITY CAA AP OK
 36.30   -95.32 347309 PRYOR OK
 35.02   -97.35 347327 PURCELL OK
 35.65   -99.92 347579 REYDON OK
 35.47   -94.78 347862 SALLISAW OK
 35.27   -96.67 348042 SEMINOLE OK
 34.47   -94.63 348285 SMITHVILLE OK
 35.90   -94.97 348677 TAHLEQUAH OK
 36.05   -98.97 348708 TALOGA 1 N OK
 35.97   -95.37 349247 WAGONER OK
 34.35   -98.32 349278 WALTERS OK
 34.17   -98.00 349395 WAURIKA OK
 36.58   -98.85 349404 WAYNOKA OK
 35.53   -98.70 349422 WEATHERFORD OK
 35.52   -95.12 349445 WEBBERS FALLS OK
 34.72   -98.68 349629 WICHITA MT WILD REF OK
 36.42   -99.40 349762 WOODWARD FLD STA OK
 42.17  -119.90 350036 ADEL 1 S OR
 44.58  -118.50 350356 AUSTIN 3 S OR
 43.12  -124.37 350471 BANDON 2 E OR
 43.80  -120.60 351067 BROTHERS OR
 44.38  -122.50 351433 CASCADIA R S OR
 46.10  -123.28 351643 CLATSKANIE 3 W OR
 44.57  -123.28 351862 CORVALLIS ST COL OR
 43.80  -118.38 352415 DREWSEY OR
 43.65  -123.60 352633 ELKTON 2 W OR
 45.53  -123.10 352997 FOREST GROVE OR
 42.40  -124.42 353356 GOLD BEACH RS OR
 42.55  -119.65 353692 HART MOUNTAIN REF OR
 45.35  -119.55 353827 HEPPNER OR
 45.68  -121.52 354003 HOOD RIVER EXP STA OR
 44.35  -117.27 354098 HUNTINGTON OR
 43.28  -118.83 355162 MALHEUR REFUGE HDQ OR
 42.37  -122.87 355429 MEDFORD WB AP OR
 44.58  -121.18 355515 METOLIUS 1 W OR
 44.82  -119.42 355711 MONUMENT 2 OR
 45.48  -120.72 355734 MORO OR
 44.58  -124.07 356032 NEWPORT OR
 43.42  -124.25 356073 NORTH BEND CAA AP OR
 44.40  -120.43 356243 MITCHELL 17 SW OCH OR
 43.65  -117.25 356405 OWYHEE DAM OR
 42.70  -120.55 356426 PAISLEY OR
 45.48  -118.83 356634 PILOT ROCK OR
 45.60  -122.60 356751 PORTLAND WB AP OR
 42.82  -118.88 356853 P-RANCH REFUGE OR
 42.83  -117.63 357310 ROME OR
 43.23  -123.37 357326 ROSEBURG AP OR
 42.62  -123.37 357698 SEXTON SUMMIT WB OR
 43.12  -117.05 357736 SHEAVILLE OR
 42.45  -121.50 358007 SPRAGUE RIVER OR
 43.60  -119.63 358250 SUNTEX OR
 43.27  -120.93 358420 THE POPLARS OR
 45.48  -123.85 358494 TILLAMOOK OR
 43.28  -122.45 358536 TOKETEE FALLS OR
 45.57  -117.53 358997 WALLOWA OR
 43.68  -121.70 359316 WICKIUP DAM OR
 40.65   -75.43 360106 ALLENTOWN BETH WBAP PA
 41.80   -78.63 360865 BRADFORD FAA AIRPORT PA
 41.95   -78.73 360868 BRADFORD 4 W RES PA
 39.93   -77.65 361354 CHAMBERSBURG PA
 41.20   -79.43 361485 CLARION 3 SW PA
 39.80   -79.37 361705 CONFLUENCE 1 SW DAM PA
 41.92   -79.63 361790 CORRY PA
 40.12   -79.38 362183 DONEGAL PA
 40.18   -79.85 362190 DONORA PA
 41.40   -76.58 362343 EAGLES MERE PA
 40.47   -78.73 362470 EBENSBERG SWG PL PA
 42.08   -80.20 362682 ERIE AIRPORT PA
 40.00   -78.38 362721 EVERETT 1 SW PA
 40.72   -79.50 362942 FORD CITY 4 S DAM PA
 41.12   -75.73 363018 BEAR CREEK DAM PA
 41.38   -79.82 363028 FRANKLIN PA
 41.40   -80.38 363526 GREENVILLE PA
 40.22   -76.85 363699 HARRISBURG 3S WB AP PA
 41.48   -75.17 363758 HAWLEY PA
 39.83   -76.33 364019 HOLTWOOD PA
 40.60   -79.12 364214 INDIANA 3 SE PA
 41.50   -80.47 364325 JAMESTOWN 2 NW PA
 40.33   -78.92 364385 JOHNSTOWN PA
 41.68   -78.80 364432 KANE 1 NNE PA
 40.10   -76.42 364778 LANDISVILLE PA
 40.58   -77.58 364992 LEWISTOWN PA
 41.13   -77.45 365109 LOCK HAVEN 2 PA
 39.82   -75.42 365390 MARCUS HOOK PA
 41.63   -80.17 365606 MEADVILLE 1 S PA
 41.23   -80.23 365651 MERCER PA
 41.83   -75.82 365915 MONTROSE 3E HWY SHD PA
 41.02   -80.37 366233 NEW CASTLE 1 N PA
 39.88   -75.23 366889 PHILADELPHIA WB AP PA
 40.90   -78.08 366916 PHILIPSBURG 7E WBAP PA
 40.50   -80.22 366993 PITTSBURGH WB AP 2 PA
 41.73   -75.45 367029 PLEASANT MOUNT 1 W PA
 40.92   -79.28 367229 PUTNEYVILLE 2 SE DM PA
 41.43   -78.73 367477 RIDGWAY PA
 40.52   -79.55 367782 SALINA 3 W PA
 40.05   -77.53 368073 SHIPPENSBURG PA
 41.07   -80.05 368184 SLIPPERY ROCK PA
 40.80   -77.87 368449 STATE COLLEGE PA
 41.40   -78.02 368469 STEVENSON DAM PA
 40.98   -75.17 368596 STROUDSBURG 2 E PA
 41.48   -79.43 368873 TIONESTA 2 SE DAM PA
 41.63   -79.70 368888 TITUSVILLE WATER WORKS PA
 41.18   -75.42 368893 TOBYHANNA PA
 41.77   -76.43 368905 TOWANDA PA
 39.90   -79.73 369050 UNIONTOWN PA
 41.83   -79.15 369298 WARREN PA
 41.72   -77.27 369408 WELLSBORO 3 S PA
 41.25   -76.92 369728 WILLIAMSPRT 4E WBAP PA
 39.92   -76.75 369933 YORK 3 SSW PUMP STA PA
  2.77  -171.72 914101 CANTON ISLAND PI
 13.55  -144.83 914229 GUAM WSMO PI
 16.73  -169.52 914320 JOHNSTON IS. WB AP PI
  7.33  -134.48 914351 KOROR WB PI
  8.73  -167.73 914375 KWAJALEIN WB AP PI
  7.08  -171.38 914460 MAJURO WB AP PI
 14.33  -170.72 914690 PAGO PAGO WSO AP PI
  6.97  -158.22 914751 PONAPE WB PI
  7.47  -151.85 914851 TRUK MOEN I WSO AP PI
 19.28  -166.65 914901 WAKE ISLAND WSO AP PI
  9.52  -138.13 914951 YAP ISLAND WB PI
 18.18   -66.80 660061 ADJUNTAS SUBSTN PR
 18.47   -66.70 660410 ARECIBO 2 ESE PR
 18.18   -66.32 660736 BARRANQUITAS PR
 18.13   -66.15 661901 CAYEY 1 NW PR
 18.15   -66.55 662336 CERRO MARAVILLA PR
 18.37   -67.15 662801 COLOSO PR
 18.33   -66.37 662934 COROZAL 4 W PR
 18.33   -66.67 663431 DOS BOCAS PR
 18.33   -65.65 663657 FAJARDO PR
 17.98   -66.12 664193 GUAYAMA PR
 18.27   -66.00 664276 GURADO SUBSTATION PR
 18.15   -65.83 664613 HUMACAO PR
 18.47   -67.07 664702 ISABELA SUBSTATION PR
 18.23   -65.88 665064 JUNCOS 1 E PR
 18.03   -67.08 665097 LAJAS PR
 17.97   -67.05 665693 MAGUEYES ISLAND PR
 18.43   -66.45 665807 MANATI PR
 18.22   -67.13 666073 MAYAGUEZ PR
 18.27   -65.75 666992 PICO DEL ESTE PR
 18.00   -66.62 667292 PONCE PR
 18.42   -66.07 668306 RIO PIEDRAS EXP FARM PR
 18.45   -66.00 668812 SAN JUAN PR
 18.35   -67.02 668881 SAN SEBASTIAN PR
 18.33   -66.00 669521 TRUJILLO ALTO 4 SSE PR
 18.27   -66.68 669608 UTUADO PR
 41.48   -71.53 374266 KINGSTON RI
 33.57   -81.73 380074 AIKEN SC
 34.52   -82.65 380165 ANDERSON SC
 34.48   -82.73 380170 ANDERSON CAA AP SC
 33.28   -81.05 380448 BAMBERG SC
 32.38   -80.77 380559 BEAUFORT 7 SW SC
 33.35   -81.27 380764 BLACKVILLE SC
 33.52   -79.08 381093 BROOKGREEN GARDENS SC
 34.08   -82.58 381277 CALHOUN FALLS SC
 34.25   -80.62 381310 CAMDEN SC
 32.90   -80.03 381544 CHARLESTON WBAP SC
 32.78   -79.93 381549 CHARLESTON WB CITY SC
 34.70   -79.90 381588 CHERAW SC
 34.70   -81.20 381633 CHESTER SC
 33.53   -82.18 381726 CLARK HILL DAM SC
 34.67   -82.83 381770 CLEMSON COLLEGE SC
 33.93   -81.12 381939 COLUMBIA WB AP SC
 34.00   -81.05 381944 COLUMBIA WB CITY SC
 33.83   -79.05 381997 CONWAY SC
 34.28   -79.87 382260 DARLINGTON SC
 34.42   -79.37 382386 DILLON SC
 34.18   -79.72 383106 FLORENCE WB AP SC
 34.22   -79.77 383111 FLORENCE 2 N SC
 33.38   -79.28 383468 GEORGETOWN MRN DCKS SC
 34.20   -82.15 383754 GREENWOOD SC
 32.87   -81.12 383906 HAMPTON SC
 32.20   -80.75 384169 HILTON HEAD SC
 33.80   -81.82 384607 JOHNSTON 2 SSW SC
 34.55   -80.60 384690 KERSHAW SC
 33.67   -79.82 384753 KINGSTREE SC
 33.87   -79.75 384886 LAKE CITY SC
 34.50   -82.03 385017 LAURENS SC
 34.20   -81.42 385200 LITTLE MOUNTAIN SC
 34.78   -83.25 385278 LONGCREEK 1 N SC
 34.05   -78.88 385306 LORIS SC
 34.18   -79.38 385509 MARION SC
 33.08   -79.47 385628 MCCLELLANVILLE SC
 34.67   -79.55 385633 MC COLL SC
 34.28   -81.62 386209 NEWBERRY SC
 33.47   -80.83 386527 ORANGEBURG 2 SE SC
 34.27   -81.33 386688 PARR SC
 34.85   -82.65 386831 PICKENS 5 SE SC
 33.25   -79.98 386893 PINOPOLIS DAM SC
 32.47   -80.97 387281 RIDGELAND 2 SE SC
 34.00   -81.78 387631 SALUDA SC
 34.13   -80.87 387666 SANDHILL EXPERIMENT STN SC
 34.63   -81.50 387722 SANTUCK 4 SE SC
 34.92   -81.95 388191 SPARTANBURG WBAP SC
 32.77   -79.87 388405 SULLIVANS ISLAND SC
 33.03   -80.20 388426 SUMMERVILLE 2 WNW SC
 33.93   -80.32 388440 SUMTER SC
 34.63   -81.67 388786 UNION 7 SW SC
 34.75   -83.08 388887 WALHALLA SC
 34.38   -81.08 389327 WINNSBORO SC
 34.95   -81.05 389350 WINTHROP COLLEGE SC
 32.70   -80.92 389469 YEMASSEE 4 W SC
 45.48   -98.43 390020 ABERDEEN SD
 43.32   -98.35 390296 ARMOUR SD
 43.55   -97.50 391032 BRIDGEWATER SD
 44.30   -96.75 391076 BROOKINGS SD
 44.38   -97.55 392302 DE SMET SD
 45.77   -99.62 392797 EUREKA SD
 45.03   -99.10 392927 FAULKTON 6S SD
 44.40  -103.47 393069 FORT MEADE SD
 44.03   -98.98 393217 GANN VALLEY SD
 44.52   -99.47 393832 HIGHMORE 1 W SD
 44.50  -100.87 393987 HOPEWELL 1SE SD
 43.43  -103.47 394007 HOT SPRINGS SD
 44.38   -98.22 394127 HURON WB AIRPORT SD
 43.47  -101.50 394983 LONG VALLEY SD
